Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
Tokai,1650000,,,,133,            133 sq/m of grade A office space for sale in a busy sectional title village. Reception area( including large open plan working ...        ,CommercialProperty
Waterfront,8500000,1,1,1,126,            Beautifully presented with a spectacular outdoor area that flows directly out from both the living area and master bedroom. Recently ...        ,1BedroomApartment
Observatory,1900000,2,2,1,65,"            This ultra modern 2 bedroom apartment, situated in the well sought after and newly built Obs Court, is the perfect investment ...        ",2BedroomHouse
BantryBay,18995000,2,2,1,159,            This sensational designer apartments boasts one of the finest positions along the ...        ,2BedroomApartment
Langa,849000,4,2,2,256,"            This home offers a well-equipped kitchen, lounge, 2 bedrooms and a family bathroom. The ...        ",4BedroomHouse
Gardens,1800000,,,,84,"            SOLE MANDATE: This modern, ground floor, open plan unit with a sleek and contemporary ...        ",CommercialProperty
Retreat,1695000,5,2,,,"            This property is situated in Allenby Estate Retreat and house nr. 1 consist of 3 bedrooms, fitted kitchen, lounge, spacious lounge and ...        ",5BedroomHouse
SaltRiver,4000000,,,,396,"            This Commercial block is situated in Foundry Road, Salt River. There are multiple tenants in the building, 11 tenants allowing a ...        ",CommercialProperty
Bishopscourt,11500000,,,,4055,"            Recently registered subdivision, this plot of just over an acre is the ideal place to ...        ",VacantLand
Southfield,2395000,4,2,4,530,"            North facing, sunny and bright. Situated in this quiet area close to the Princess Vlei ...        ",4BedroomHouse
Pinelands,3250000,3,2,3,818,"            Pinelands. New Release. Exclusive Instruction.Excellent position for Pinehurst Primary School (Green School), La Gratitude ...        ",3BedroomHouse
CapeTownCityCentre,18800000,3,3,2,171,            New development - incl. VAT / NO TRANSFER DUTYExperience the energy of the Mother City ...        ,3BedroomApartment
Tamboerskloof,4950000,2,2,1,93,            This very special light & bright north facing apartment is part of a heritage block ...        ,2BedroomApartment
GreenPoint,4795000,3,2,1,102,            Exclusive Mandate. Unique opportunity to acquire this lovely versatile unit in a quaint ...        ,3BedroomTownhouse
CapeTownCityCentre,4600000,1,1,1,71,            New development - incl. VAT / NO TRANSFER DUTYExperience the energy of the Mother City ...        ,1BedroomApartment
Foreshore,5400000,2,2,1,88,"            ON SHOW this weekend, by appointment only   Exclusive Mandate. Sensational new release. ...        ",2BedroomApartment
Fresnaye,4295000,2,2,1,128,"            Exclusive mandate. Situated in a small, well-built complex you will find this extremely ...        ",2BedroomApartment
CapeTownCityCentre,2495000,1,1,1,41,            New development - incl. VAT / NO TRANSFER DUTYExperience the energy of the Mother City ...        ,1BedroomApartment
Woodstock,3850000,3,2,1,367,"            Situated in Upper Woodstock, in sought after Roodebloem Road, is this lovely family ...        ",3BedroomHouse
GreenPoint,11900000,5,6,4,571,"            Enjoying a world-class setting, this beautifully renovated B&B presents the ...        ",5BedroomHouse
Oranjezicht,2425000,1,1,1,67,"            Spacious and airy one bedroomed apartment, bathed in sunlight and warmth. Large balcony ...        ",1BedroomApartment
BantryBay,18995000,2,2,1,159,            This sensational designer apartments boasts one of the finest positions along the ...        ,2BedroomApartment
Woodstock,2250000,2,1,1,75,"            This stunning 64 sq.m. apartment is in a 24 hour secured complex, The Iron Works, which ...        ",2BedroomApartment
SeaPoint,4550000,2,1.5,1,104,            Immaculate 2 bedroomed apartment in sought after security block with open plan living ...        ,2BedroomApartment
Wynberg,1100000,,,,110,            Witkin is a mixed-use sectional title office and light industrial complex just off Main ...        ,IndustrialProperty
StJames,18500000,11,11,3,938,"            9 luxurious, double, en suite bedrooms, for Family and Guests, some with fireplaces and ...        ",11BedroomHouse
Woodstock,12900000,,,,460,"            Exclusive mandate.This gorgeous, heritage building located on the corner of Victoria ...        ",CommercialProperty
Tokai,7695000,3,2.5,6,1001,"            This spectacular home, best suited for a more mature couple, is set in the much sought ...        ",3BedroomHouse
WalmerEstate,3950000,3,3,1,211,"            This spacious 2 dwelling corner home, ideally situated in Walmer Estate, offers old ...        ",3BedroomHouse
CapeTownCityCentre,2590000,0.5,1,1,43,            New development - incl. VAT / NO TRANSFER DUTYExperience the energy of the Mother City ...        ,0.5BedroomApartment
DeWaterkant,2850000,1,1,2,61,            Joint Mandate - Loft unit at Victoria Junction boasting steam-punk styled contemporary ...        ,1BedroomApartment
Constantia,13250000,5,3,4,2000,            Firgrove Estate - Constantia Rural. Have peace of mind and enjoy living in this small - ...        ,5BedroomHouse
Ottery,5800000,10,10,8,803,            The ten bedroom en suite double volume family home covers five hundred square meters on ...        ,10BedroomHouse
Pinelands,3200000,3,2,,818,            SOLE & EXCLUSIVE TO PROPERTYFOX AGENTA beautiful house in the heart of Pinelands ...        ,3BedroomHouse
SeaPoint,7950000,2,2.5,2,111,            Open plan kitchen and double volume living areas lead to entertainment patio. 2 ...        ,2BedroomApartment
Philippi,19675000,,,,20.75,            In the heart of the vegetable producing area. Rare find 4 Erven next to each other. ...        ,VacantLand
Clifton,55000000,5,4.5,4,355,"            This sensational, renovated and fully furnished apartment is the epitome of style and ...        ",5BedroomApartment
Westlake,1590000,,,,88,            Unique Ground Floor Office Unit in Westlake Business ParkThe unit is located in ...        ,CommercialProperty
ClaremontUpper,2800000,2,2,2,86,            SOLE & EXCLUSIVE TO PROPERTYFOX AGENT : This 2 bedroom apartment is situated in the ...        ,2BedroomApartment
Woodstock,1350000,1,1,1,58,"            Known for its diverse culture and rich artistic flair, the suburb of Woodstock has drawn ...        ",1BedroomApartment
DiepRiver,1600000,2,1,1,85,"            This 2 bed 1 bath apartment is conveniently located just off the Main Road, Diep River. ...        ",2BedroomApartment
Vredehoek,2750000,2,2,2,81,            Exclusive Mandate | Uninterrupted Views and Expansive Living!Designed with an endless ...        ,2BedroomApartment
Rondebosch,8700000,5,3,2,936,            Quiet and secure cul de sacModern contemporary home - light and brightDual living or ...        ,5BedroomHouse
SteenbergGolfEstate,14995000,3,3,4,747,            R14 995 000 excluding VAT (No Transfer Duty payable)An exquisite one-of-a-kind ...        ,3BedroomHouse
SilvertreeEstate,10495000,6,5,4,603,            *See video walkthrough | Floor plans in Gallery.Overlooking the fields of Reddam with ...        ,6BedroomHouse
CapeTownCityCentre,32000000,2,2,2,191,            New development - incl. VAT / NO TRANSFER DUTYExperience the energy of the Mother City ...        ,2BedroomApartment
SeaPoint,3300000,2,1.5,,101,            Stunning two bedroom Sea Point Promenade apartment.This beautiful apartment is ...        ,2BedroomApartment
CapeTownCityCentre,2495000,2,2,1,114,            Situated a stones-throw from the vibrant nightlife of Long Street and the eclectic ...        ,2BedroomApartment
GreenPoint,14995000,5,4,2,314,            A modern-industrial designer home by architect Bertie Schreuder majestically tucked away ...        ,5BedroomHouse
GreenPoint,4750000,2,2,1,84,            See video for full walk through.As you walk into this apartment you are struck by the ...        ,2BedroomApartment
SeaPoint,2350000,2,1,,78,            CALLING SAVVY INVESTORSThis apartment presents a unique living opportunity to both sea ...        ,2BedroomApartment
Tamboerskloof,3650000,2,1,1,88,"            Located in the leafy, quiet suburb of Tamboerskloof, close to all that Cape Town has to ...        ",2BedroomApartment
WynbergUpper,5550000,4,4,2,918,            Charming family home in excellent position.This charming and character filled family ...        ,4BedroomHouse
Vredehoek,2595000,2,2,2,73,"            NEAT, MODERN AND OPEN-PLAN LIVINGNot many units become available in this development ...        ",2BedroomApartment
CapeTownCityCentre,2995000,2,2,2,90,"            Situated in the Harrington Street district, surrounded by modern coffee shops ...        ",2BedroomApartment
Tokai,4950000,4,4,4,1085,"            This very special home set in a quiet cul de sac and is classical in look, has a great ...        ",4BedroomHouse
Constantia,8900000,3,2,7,2670,"            Set on over half-an-acre with elevated mountain views, this neat and sunny north-facing ...        ",3BedroomHouse
Oranjezicht,2995000,3,1,1,104,            Exclusive Mandate | Spacious Living With Sweeping Mountain Views!Welcome home to ...        ,3BedroomApartment
Rosebank,1850000,3,1.5,2,97,            Shannon Mews is a well-managed and secure block perfectly positioned in the heart of ...        ,3BedroomApartment
CampsBay,9950000,3,3.5,2,301,"            Rare opportunity to own a large one level apartment, two minutes from Bakoven beach and ...        ",3BedroomApartment
CapeTownCityCentre,9500000,2,2.5,2,229,            Part of the Onyx Penthouse Collection designed by architects Robert Silke & ...        ,2BedroomApartment
Llandudno,19800000,4,4,4,991,            Charming and cosy family home with amazing ocean views in sought after Fisherman’s Bend ...        ,4BedroomHouse
SeaPoint,10990000,3,2,1,226,"            Opportunities to purchase in this sought after complex, don't come around  often. ...        ",3BedroomApartment
Muizenberg,1250000,3,2,2,79,            This 2nd floor modern 3-bedroom apartment home is situated on a beautiful and one of the ...        ,3BedroomApartment
SaltRiver,1700000,1,1,,68,"            Beautiful one bedroom apartment for sale in Salt River, for Only R1 700 000.Located in ...        ",1BedroomApartment
Retreat,2195000,3,2,2,572,"            This well-loved, family home boasts a lounge with fire place, French doors leading to ...        ",3BedroomHouse
GreenPoint,3250000,3,2,1,107,            Exclusive Mandate – Stadium and Harbour Views come with this charming and quaint unit ...        ,3BedroomApartment
SeaPoint,1995000,1,1,1,72,"            Spacious one bedroom, one bathroom apartment with open balcony leading off both the ...        ",1BedroomApartment
SeaPoint,7950000,4,3.5,,267,"            Price includes VAT. No transfer duty applicable.The price equals R6,91m ex ...        ",4BedroomHouse
Newlands,4850000,4,2,2,894,            EXCLUSIVE MANDATEThis is your opportunity to get into Fernwood. This comfortable ...        ,4BedroomHouse
DeWaterkant,3650000,2,2,4,100,            A two bedroom apartment with 4 parking bays + storeroomModern 2 bedroom + 2 bathroom ...        ,2BedroomApartment
Wynberg,2100000,,,,200,            3 adjacent units available for sale in a secure complex in Wynberg. Available separately ...        ,CommercialProperty
Muizenberg,1730000,1,1,1,62,"            Beach flat with garden terrace.Situated in the popular Melrose Village complex, is ...        ",1BedroomApartment
MouillePoint,4150000,2,2.5,,81,"            Another Exclusive mandate in Mouille Point. Renovated two bedroom, main en suite ...        ",2BedroomApartment
Kirstenhof,2095000,3,1,2,87,            On show this Sunday from 3pm-5pm.                                          Boards from ...        ,3BedroomTownhouse
Fresnaye,5495000,2,2,1,2203,"            Located in one of Sea Points most sought after blocks, this apartment is beautifully ...        ",2BedroomApartment
Clifton,8500000,1,1,,59,"            Situated on one of the most exclusive beaches in Clifton, on the sea side of the road ...        ",1BedroomApartment
Waterfront,19995000,2,2,2,159,            Asking price R17 387 000 plus Vat. Fully renovated contemporary apartment situated on ...        ,2BedroomApartment
Meadowridge,3250000,3,2,4,701,            This magnificently kept home is located in a sought after pocket of Meadowridge. light ...        ,3BedroomHouse
CampsBay,65000000,8,8.5,8,1034,            Spectacular residence with breath-taking  ocean & mountain vistas!This brand new ...        ,8BedroomHouse
Oranjezicht,2350000,2,1,,70,            Sole mandate Here are a few reasons why this is a lovely apartment to purchasers.- ...        ,2BedroomApartment
CapeTownCityCentre,1400000,1,1,1,53,"            ULTIMATE INVESTMENT OR BUY TO LIVE OPPORTUNITYThis spacious, north-west facing corner ...        ",1BedroomApartment
CapeTownCityCentre,2290000,1,1.5,1,106,"            Situated near the up an coming new developments of Foreshore, zoned for mixed use and ...        ",1BedroomApartment
Constantia,11950000,5,4.5,2,2743,"            A home for the rest of your life, modernize at you leisure, develop as you please. This ...        ",5BedroomHouse
SeaPoint,3299000,1,1,1,71,            Elevated slice of  Sea Point heaven with world class views expanding Lions Head to ...        ,1BedroomApartment
SeaPoint,4295000,2,1.5,1,101,"            ESSENCE OF ELEGANCEIn sought after PUNTA DEL MAR nestled between the Beach and Main Road, with a pleasant East facing and West ...        ",2BedroomApartment
Kirstenhof,2600000,3,2,3,840,            This sole and exclusive mandated property is located in a peaceful pocket of Kirstenhof ...        ,3BedroomHouse
Woodstock,2950000,,,,192,"            Calling all Developers and Renovators, this gem of a property is desperately in need of ...        ",CommercialProperty
Oranjezicht,2100000,1,1,1,54,"            With a beautiful view of Table Mountain and Devils Peak, this spacious 1 bedroom flat is ...        ",1BedroomApartment
Gardens,2695000,2,2,1,89,            New to the market this well looked after North East facing 2 bedroom 2 bathroom ...        ,2BedroomApartment
Constantia,32000000,4,4.5,2,1377,"            Custom designed by present owners, this exceptional, beautifully appointed home with all ...        ",4BedroomHouse
KenilworthUpper,2925000,3,2,2,112,"            Perfectly positioned in the Heart of Kenilworth Upper, walking distance to popular ...        ",3BedroomApartment
Newlands,5200000,3,2,2,495,"            EXCLUSIVE MANDATEThis picturesque 3 bedroom, 2 bathroom cottage-style home above ...        ",3BedroomHouse
Oranjezicht,2100000,1,1,1,66,            WHAT AN OPPORTUNITY to buy this LARGE one-bedroom apartment which is the size of modern ...        ,1BedroomApartment
Claremont,2500000,3,2,3,312,"            Much loved family home, carefully upgraded, with modern finishings and good ...        ",3BedroomHouse
ThreeAnchorBay,2800000,3,1,1,85,            A fantastic investment opportunity awaits for those looking to grow their portfolio with ...        ,3BedroomApartment
Constantia,19900000,5,5.5,7,1437,"            This pristine designer 5 bedroom family home has customised finishes, high ceilings and ...        ",5BedroomHouse
SeaPoint,1850000,0.5,1,,52,            This modern 52m2 studio features an open plan living area and bed sitter all in one. The ...        ,0.5BedroomApartment
Zonnebloem,1600000,2,1,1,63,            Calling all investors and first time buyersFully renovated 3rd floor two bedroom ...        ,2BedroomApartment
Foreshore,5000000,2,2,2,155,"            Bidding start from R 5,000,000 via internet auction.An exemplar of modern ...        ",2BedroomApartment
GreenPoint,4895000,2,1,1,89,"            The block is a fusion of classical Cape architecture and modern Cape Town style, with ...        ",2BedroomApartment
SeaPoint,8950000,3,2,2,166,            Rarely does an apartment like this come onto the market. Triplex unit offering amazing ...        ,3BedroomApartment
Rondebosch,5175000,4,3,7,729,            This 4 bedroom home with study has good flow from the modernised wood and granite ...        ,4BedroomHouse
SeaPoint,6995000,3,2.5,2,270,"            | Stylish, Modern Family Home | This triplex townhouse offers the full package.  With ...        ",3BedroomTownhouse
ClaremontUpper,3175000,2,3,1,81,"            35 on Grove! This modern, secure apartment has it all!Sunny North facing gem, with ...        ",2BedroomApartment
Claremont,5450000,3,2,2,145,"            Views forever, the mountains are the backdrop, dream, live, work, exercise, entertain ...        ",3BedroomApartment
SeaPoint,2195000,1,1,,50,            A beautiful large studio apartment on the beachfront in the coolest part of the Atlantic ...        ,1BedroomApartment
Muizenberg,850000,2,1,1,45,"            Light, airy and within walking distance from the beach, this low maintenance 2-bedroom ...        ",2BedroomApartment
ClaremontUpper,2350000,2,2,1,75,            This modern high end finished apartment is situated in the well sought apartment block ...        ,2BedroomApartment
CampsBay,11900000,5,5,3,902,            Consider the potential for dual living with possible rental returns from the split ...        ,5BedroomHouse
Claremont,4400000,4,2,3,396,"            This Grand Old Lady is in pristine condition and offers 4 bedrooms, a study and 2 ...        ",4BedroomHouse
CapeTownCityCentre,2800000,1,1,1,67,"            Located in the financial district of Cape Town's foreshore, this spacious apartment ...        ",1BedroomApartment
Vredehoek,1595000,0.5,1,1,45,            COTTAGE FEEL WITH AMAZING CITY VIEWSThis unit has a different configuration to the ...        ,0.5BedroomApartment
Gardens,4500000,3,2,2,141,            This unique industrial New York loft style apartment is close to all shops and amenities ...        ,3BedroomApartment
CapeTownCityCentre,1795000,1,1,1,63,"            Situated in an AirBNB friendly block, this spacious apartment, is fully furnished and ...        ",1BedroomApartment
Rondebosch,3995000,3,2.5,5,319,"            18 Albion Road, Rondebosch VillageThis is a gorgeous three bedroomed townhouse with ...        ",3BedroomHouse
Oranjezicht,3400000,3,2,1,138,"            If you like interesting and different, then this one is for you!  One of 6 Apartments ...        ",3BedroomApartment
Zonnebloem,1600000,3,2,1,75,            Calling all investors and first time buyersFully renovated 3 bedroom corner apartment ...        ,3BedroomApartment
Lakeside,9980000,10,6,8,1228,"            No Transfer Duty, VAT Inclusive:One of the oldest homes in the area, this magnificent ...        ",10BedroomHouse
CapeTownCityCentre,2250000,1,1,,80,            An absolutely flawless apartment in the heart of Cape Town.This apartment has had no ...        ,1BedroomApartment
SeaPoint,7950000,3,2.5,1,174,            Elegant and spacious family sized apartment with open plan lounge and dining room ...        ,3BedroomApartment
Kenilworth,2750000,2,1,1,242,"            Located on a quiet street of Kenilworth, this lovely home is light and bright and has ...        ",2BedroomHouse
Fresnaye,3799000,2,1,1,120,"            Nestled on the slopes of Lion's Head, this 2 bedroom, 1 bathroom apartment (120 sqm) ...        ",2BedroomApartment
Bergvliet,3650000,4,3,4,833,"            Perfectly positioned in the quiet, tree lined avenues of Bergvliet, this old family home ...        ",4BedroomHouse
ClaremontUpper,2450000,2,2,3,122,            This beautifully vintage-styled apartment is located in the heart of Claremont. Sunlight ...        ,2BedroomApartment
Kenilworth,1875000,2,1.5,2,82,            CHARNWOODSunny North facing apartment in sought after well maintained and managed ...        ,2BedroomApartment
Woodstock,1950000,2,2,2,82,"            A penthouse at under R2m!Situated in Upper Woodstock, on the top floor, overlooking ...        ",2BedroomApartment
Vredehoek,2495000,2,1,2,85,            Exclusive Mandate | Two-Bedroom Sun Splashed SensationWelcome home into your spacious ...        ,2BedroomApartment
CapeTownCityCentre,1360000,1,1,1,30,            This bachelors high up in the Four Seasons building has been meticulously redone. All finishes are of a high standard; kitchen taps and ...        ,1BedroomApartment
DiepRiver,2450000,3,2.5,3,703,"            Situated in a quiet, leafy pocket of Diep River surrounded by mountain views,  this ...        ",3BedroomHouse
CapeTownCityCentre,2950000,,,,150,            This dual level retail space is primely situated on the corner of Bloem and bustling ...        ,CommercialProperty
Constantia,13650000,3,3,2,781,"            Price R13 650 000 includes VAT (no transfer duty)Luxury, Contemporary Lifestyle Estate ...        ",3BedroomHouse
SeaPoint,1950000,0.5,1,1,52,            This light and bright fully renovated 52m2 studio on the top floor with a balcony and ...        ,0.5BedroomApartment
WynbergUpper,2800000,3,3,4,712,            Reception rooms:Spacious living area with open wood burning fireplace welcomes you into ...        ,3BedroomHouse
Constantia,12750000,3,3,2,448,"            Come Home To NatureIf established mature trees, bird song and sunshine are meaningful ...        ",3BedroomHouse
Plumstead,1900000,3,2,2,184,"            By far one of the largest townhouses in the area with recent renovations, this home has ...        ",3BedroomTownhouse
SeaPoint,2899000,1,1,,71,            Bright and Sunny large renovated top floor apartment offers panoramic sea views of the ...        ,1BedroomApartment
Fresnaye,12950000,4,3.5,6,688,"            This spacious family home located in the heart of Fresnaye is situated on extra large erf with GR2 Zoning, offering a discerning buyer ...        ",4BedroomHouse
Woodstock,1725000,3,1,,129,"            Exclusive Mandate | This classic Victorian 3-bedroom, 1-bathroom home in Woodstock is ...        ",3BedroomHouse
ClaremontUpper,1150000,0.5,1,1,33,            This cozy studio apartment is located on the 2nd floor at The Beaumont.Open plan ...        ,0.5BedroomApartment
Constantia,13595000,3,3,2,814,            Price includes VAT (no transfer duty)Luxury living in a Contemporary Estate in Upper ...        ,3BedroomHouse
CapeTownCityCentre,4250000,2,1.5,1,109,"            Situated a short walk from Bree Street in the upper City Centre, this stunning penthouse ...        ",2BedroomApartment
CapeTownCityCentre,19500000,3,3.5,2,211,"            Situated in the heart of the luxurious new development precinct: Foreshore, this ...        ",3BedroomApartment
GreenPoint,2450000,2,1,,90,"            Exclusive Mandate – Set back without any noise in this sought-after complex, this ...        ",2BedroomApartment
SeaPoint,1695000,1,1,,60,"            We have the perfect project for you either cosmetically clean up and restore to its former glory, or renovate completely  - priced in ...        ",1BedroomApartment
GreenPoint,3400000,1,1,1,61,"            Situated in the heart of Green Point, this large luxury 1 bedroom apartment, offers you ...        ",1BedroomApartment
Oranjezicht,11900000,4,5,2,501,"            An opportunity to acquire a residence of timeless elegance, a home that portrays all the ...        ",4BedroomHouse
Bergvliet,3450000,3,2,2,612,            This low maintenance home is very deceptive from the frontage. Once entering this home ...        ,3BedroomHouse
SeaPoint,4250000,2,2,2,178,"            Charming and affordable 2 bedroom home. Stunning lock up and go, low maintenance ...        ",2BedroomHouse
Claremont,3495000,3,2,3,516,"            Situated on 516sqm, this wonderful family home offers an open plan lounge and dining ...        ",3BedroomHouse
GreenPoint,7995000,3,3,2,193,"            A sensational, albeit classic penthouse-like apartment in sought-after Springbok Road ...        ",3BedroomApartment
CampsBay,11250000,4,2.5,2,744,"            Located in tree lined cul-de-sac close to the Little Glen, this white-shuttered, secure ...        ",4BedroomHouse
Rondebosch,1295000,1,1,1,46,            Secure bachelor apartment at popular Rondebosch Oaks - ideal for a UCT student or young ...        ,1BedroomApartment
DiepRiver,1395000,2,1.5,2,78,            Ready to be called YOURS!!This two bedroom townhouse situated off the Main Road is to ...        ,2BedroomApartment
Belhar,765000,2,1,6,55,            Exclusive Sole Mandate: This ground floor unit is perfect for those seeking security in ...        ,2BedroomApartment
Plumstead,1925000,3,2,2,284,"            Exclusive Mandate | This immaculate three-bedroomed, two-bathroomed home is located in ...        ",3BedroomHouse
Claremont,3795000,3,2,,443,"            Don't miss out on the opportunity to own a 3 bedroom, 2 bathroom family home in ...        ",3BedroomHouse
MouillePoint,35000000,3,4.5,3,449,            A property that touches on perfection and offers the next level of luxury. Style and ...        ,3BedroomApartment
MouillePoint,10850000,2,2,2,177,            Overlooking the lush golf course and Urban Park with an ocean view from the expansive ...        ,2BedroomApartment
Muizenberg,1375000,3,2,1,201,"            Lovely 3 Bedroom House in Soralia Village! To appreciate this lovely, impeccably ...        ",3BedroomHouse
Gardens,1150000,0.5,1,,26,"            Located on trendy Kloof Street in the sought after suburb of Gardens, this well laid out ...        ",0.5BedroomApartment
ClaremontUpper,4250000,3,2.5,2,156,            An impeccable duplex nestled within the Claremont Upper area. This modern/chic styled ...        ,3BedroomTownhouse
